
time;wx;wy;wz;ax;ay;az;
0.343;-0,25;-1,21;0,70;-0,15;-0,81;-1,53;
0.345;-0,26;-1,23;0,69;-0,15;-0,81;-1,53;
0.345;-0,30;-1,27;0,68;-0,15;-0,81;-1,53;
0.347;-0,32;-1,29;0,67;-0,15;-0,81;-1,53;
0.349;-0,36;-1,32;0,65;-0,15;-0,81;-1,53;
0.353;-0,40;-1,34;0,63;-0,15;-0,81;-1,53;
0.353;-0,42;-1,35;0,62;-0,15;-0,81;-1,53;
0.354;-0,42;-1,35;0,62;0,61;-0,28;-1,86;
0.355;-0,47;-1,35;0,60;0,61;-0,28;-1,86;
0.357;-0,52;-1,33;0,57;0,61;-0,28;-1,86;
0.359;-0,54;-1,31;0,56;0,61;-0,28;-1,86;
0.362;-0,58;-1,23;0,53;0,61;-0,28;-1,86;
0.363;-0,58;-1,23;0,53;0,90;0,39;-1,44;
0.365;-0,62;-1,16;0,50;0,90;0,39;-1,44;
0.366;-0,64;-1,14;0,48;0,90;0,39;-1,44;
0.367;-0,68;-1,14;0,46;0,90;0,39;-1,44;
0.369;-0,71;-1,19;0,43;0,90;0,39;-1,44;
0.373;-0,74;-1,28;0,41;0,90;0,39;-1,44;
0.374;-0,77;-1,34;0,41;0,90;0,39;-1,44;
0.374;-0,77;-1,34;0,41;1,31;0,37;-1,38;
0.375;-0,80;-1,46;0,39;1,31;0,37;-1,38;
0.377;-0,83;-1,51;0,38;1,31;0,37;-1,38;
0.379;-0,87;-1,60;0,36;1,31;0,37;-1,38;
0.383;-0,92;-1,65;0,36;1,31;0,37;-1,38;
0.383;-0,92;-1,65;0,36;1,38;0,73;-1,09;
0.384;-0,94;-1,65;0,35;1,38;0,73;-1,09;
0.385;-0,98;-1,61;0,35;1,38;0,73;-1,09;
0.387;-1,01;-1,57;0,35;1,38;0,73;-1,09;
0.389;-1,05;-1,48;0,33;1,38;0,73;-1,09;
0.394;-1,08;-1,38;0,32;1,38;0,73;-1,09;
0.395;-1,09;-1,31;0,29;1,38;0,73;-1,09;
0.395;-1,09;-1,31;0,29;1,58;0,84;-0,19;
0.403;-1,07;-1,28;0,28;1,58;0,84;-0,19;
0.404;-1,05;-1,25;0,24;1,58;0,84;-0,19;
0.404;-1,04;-1,25;0,22;1,58;0,84;-0,19;
0.404;-0,99;-1,26;0,18;1,58;0,84;-0,19;
0.405;-0,98;-1,26;0,17;1,58;0,84;-0,19;
0.405;-0,98;-1,26;0,17;1,78;0,50;-0,31;
0.405;-0,97;-1,28;0,16;1,78;0,50;-0,31;
0.407;-0,95;-1,29;0,15;1,78;0,50;-0,31;
0.409;-0,93;-1,29;0,14;1,78;0,50;-0,31;
0.415;-0,92;-1,27;0,13;1,78;0,50;-0,31;
0.416;-0,91;-1,24;0,12;1,78;0,50;-0,31;
0.416;-0,90;-1,22;0,11;1,78;0,50;-0,31;
0.417;-0,90;-1,22;0,11;1,79;0,12;-0,28;
0.418;-0,89;-1,20;0,10;1,79;0,12;-0,28;
0.419;-0,89;-1,16;0,09;1,79;0,12;-0,28;
0.422;-0,87;-1,11;0,08;1,79;0,12;-0,28;
0.422;-0,87;-1,11;0,08;1,84;0,16;-0,16;
0.424;-0,86;-1,09;0,07;1,84;0,16;-0,16;
0.425;-0,84;-1,03;0,06;1,84;0,16;-0,16;
0.428;-0,82;-0,95;0,03;1,84;0,16;-0,16;
0.429;-0,81;-0,91;0,01;1,84;0,16;-0,16;
0.436;-0,79;-0,83;-0,00;1,84;0,16;-0,16;
0.436;-0,76;-0,70;-0,02;1,84;0,16;-0,16;
0.436;-0,76;-0,70;-0,02;1,84;0,16;-0,16;
0.437;-0,76;-0,70;-0,02;1,60;0,08;-0,20;
0.437;-0,73;-0,62;-0,04;1,60;0,08;-0,20;
0.439;-0,72;-0,58;-0,04;1,60;0,08;-0,20;
0.442;-0,67;-0,47;-0,06;1,60;0,08;-0,20;
0.443;-0,67;-0,47;-0,06;1,81;-0,10;-0,28;
0.443;-0,65;-0,43;-0,07;1,81;-0,10;-0,28;
0.445;-0,63;-0,39;-0,09;1,81;-0,10;-0,28;
0.45;-0,60;-0,30;-0,11;1,81;-0,10;-0,28;
0.451;-0,57;-0,22;-0,14;1,81;-0,10;-0,28;
0.458;-0,55;-0,13;-0,18;1,81;-0,10;-0,28;
0.458;-0,54;-0,01;-0,24;1,81;-0,10;-0,28;
0.462;-0,54;-0,01;-0,24;1,81;-0,10;-0,28;
0.462;-0,53;0,03;-0,26;1,81;-0,10;-0,28;
0.462;-0,53;0,03;-0,26;2,04;-0,34;-0,37;
0.463;-0,54;0,10;-0,30;2,04;-0,34;-0,37;
0.463;-0,54;0,17;-0,34;2,04;-0,34;-0,37;
0.463;-0,54;0,17;-0,34;1,99;-0,30;-0,45;
0.463;-0,55;0,20;-0,36;1,99;-0,30;-0,45;
0.465;-0,56;0,25;-0,41;1,99;-0,30;-0,45;
0.467;-0,58;0,26;-0,44;1,99;-0,30;-0,45;
0.469;-0,58;0,25;-0,45;1,99;-0,30;-0,45;
0.473;-0,59;0,22;-0,47;1,99;-0,30;-0,45;
0.474;-0,59;0,22;-0,47;2,04;-0,38;-0,31;
0.474;-0,60;0,17;-0,48;2,04;-0,38;-0,31;
0.475;-0,62;0,14;-0,49;2,04;-0,38;-0,31;
0.477;-0,65;0,09;-0,50;2,04;-0,38;-0,31;
0.479;-0,70;0,05;-0,49;2,04;-0,38;-0,31;
0.482;-0,75;0,04;-0,48;2,04;-0,38;-0,31;
0.482;-0,75;0,04;-0,48;1,05;-0,75;-0,35;
0.483;-0,77;0,04;-0,48;1,05;-0,75;-0,35;
0.485;-0,80;0,07;-0,46;1,05;-0,75;-0,35;
0.486;-0,83;0,08;-0,45;1,05;-0,75;-0,35;
0.488;-0,86;0,12;-0,42;1,05;-0,75;-0,35;
0.494;-0,89;0,15;-0,38;1,05;-0,75;-0,35;
0.495;-0,90;0,16;-0,36;1,05;-0,75;-0,35;
0.496;-0,90;0,16;-0,36;0,01;-0,52;0,12;
0.496;-0,93;0,19;-0,33;0,01;-0,52;0,12;
0.498;-0,94;0,19;-0,31;0,01;-0,52;0,12;
0.499;-0,96;0,20;-0,26;0,01;-0,52;0,12;
0.502;-0,96;0,20;-0,26;-0,55;-0,56;0,10;
0.503;-0,98;0,20;-0,20;-0,55;-0,56;0,10;
0.503;-0,99;0,21;-0,17;-0,55;-0,56;0,10;
0.505;-1,00;0,21;-0,10;-0,55;-0,56;0,10;
0.507;-1,02;0,22;-0,04;-0,55;-0,56;0,10;
0.509;-1,02;0,23;-0,01;-0,55;-0,56;0,10;
0.514;-1,03;0,26;0,07;-0,55;-0,56;0,10;
0.515;-1,04;0,27;0,15;-0,55;-0,56;0,10;
0.515;-1,04;0,27;0,15;-1,68;-0,28;0,58;
0.516;-1,04;0,28;0,20;-1,68;-0,28;0,58;
0.518;-1,05;0,29;0,29;-1,68;-0,28;0,58;
0.519;-1,05;0,31;0,38;-1,68;-0,28;0,58;
0.523;-1,05;0,33;0,46;-1,68;-0,28;0,58;
0.523;-1,05;0,33;0,46;-1,87;0,15;0,56;
0.523;-1,05;0,35;0,50;-1,87;0,15;0,56;
0.525;-1,03;0,38;0,59;-1,87;0,15;0,56;
0.528;-1,02;0,39;0,63;-1,87;0,15;0,56;
0.529;-1,00;0,43;0,71;-1,87;0,15;0,56;
0.535;-0,97;0,45;0,78;-1,87;0,15;0,56;
0.536;-0,95;0,48;0,84;-1,87;0,15;0,56;
0.536;-0,93;0,49;0,87;-1,87;0,15;0,56;
0.536;-0,93;0,49;0,87;-0,85;0,23;0,64;
0.537;-0,92;0,50;0,89;-0,85;0,23;0,64;
0.541;-0,88;0,52;0,93;-0,85;0,23;0,64;
0.545;-0,85;0,54;0,96;-0,85;0,23;0,64;
0.545;-0,82;0,54;0,97;-0,85;0,23;0,64;
0.546;-0,82;0,54;0,97;-0,33;-0,09;0,58;
0.547;-0,79;0,55;0,98;-0,33;-0,09;0,58;
0.549;-0,75;0,54;0,97;-0,33;-0,09;0,58;
0.55;-0,73;0,54;0,96;-0,33;-0,09;0,58;
0.556;-0,69;0,50;0,91;-0,33;-0,09;0,58;
0.557;-0,68;0,47;0,86;-0,33;-0,09;0,58;
0.558;-0,68;0,47;0,86;-0,33;-0,09;0,58;
0.558;-0,68;0,47;0,86;0,66;-0,45;0,64;
0.559;-0,64;0,46;0,80;0,66;-0,45;0,64;
0.56;-0,61;0,45;0,74;0,66;-0,45;0,64;
0.563;-0,61;0,45;0,74;0,64;0,30;1,02;
0.564;-0,55;0,44;0,67;0,64;0,30;1,02;
0.564;-0,52;0,43;0,64;0,64;0,30;1,02;
0.566;-0,46;0,41;0,57;0,64;0,30;1,02;
0.567;-0,43;0,41;0,53;0,64;0,30;1,02;
0.569;-0,38;0,39;0,46;0,64;0,30;1,02;
0.577;-0,38;0,39;0,46;1,36;-0,09;0,43;
0.579;-0,32;0,36;0,38;1,36;-0,09;0,43;
0.58;-0,26;0,29;0,24;1,36;-0,09;0,43;
0.58;-0,26;0,29;0,24;1,36;-0,09;0,43;
0.581;-0,23;0,25;0,17;1,36;-0,09;0,43;
0.581;-0,21;0,24;0,13;1,36;-0,09;0,43;
0.584;-0,16;0,22;0,07;1,36;-0,09;0,43;
0.585;-0,12;0,22;0,01;1,36;-0,09;0,43;
0.585;-0,12;0,22;0,01;0,58;0,61;0,56;
0.586;-0,10;0,21;-0,01;0,58;0,61;0,56;
0.588;-0,07;0,21;-0,05;0,58;0,61;0,56;
0.589;-0,05;0,21;-0,07;0,58;0,61;0,56;
0.595;-0,03;0,19;-0,12;0,58;0,61;0,56;
0.596;-0,03;0,18;-0,13;0,58;0,61;0,56;
0.596;-0,03;0,18;-0,13;0,12;0,50;0,40;
0.597;-0,02;0,18;-0,14;0,12;0,50;0,40;
0.597;-0,02;0,16;-0,17;0,12;0,50;0,40;
0.6;-0,03;0,14;-0,18;0,12;0,50;0,40;
0.603;-0,04;0,12;-0,19;0,12;0,50;0,40;
0.603;-0,04;0,12;-0,19;0,07;-0,16;-0,11;
0.604;-0,04;0,11;-0,20;0,07;-0,16;-0,11;
0.605;-0,07;0,07;-0,21;0,07;-0,16;-0,11;
0.607;-0,09;0,05;-0,21;0,07;-0,16;-0,11;
0.617;-0,12;0,02;-0,21;0,07;-0,16;-0,11;
0.618;-0,14;-0,01;-0,19;0,07;-0,16;-0,11;
0.618;-0,15;-0,01;-0,18;0,07;-0,16;-0,11;
0.619;-0,15;-0,01;-0,18;-0,34;0,20;-0,42;
0.619;-0,17;-0,04;-0,16;-0,34;0,20;-0,42;
0.62;-0,18;-0,07;-0,14;-0,34;0,20;-0,42;
0.62;-0,19;-0,09;-0,12;-0,34;0,20;-0,42;
0.625;-0,22;-0,14;-0,11;-0,34;0,20;-0,42;
0.625;-0,22;-0,14;-0,11;0,36;0,16;-0,61;
0.625;-0,24;-0,20;-0,10;0,36;0,16;-0,61;
0.625;-0,25;-0,22;-0,09;0,36;0,16;-0,61;
0.629;-0,27;-0,27;-0,07;0,36;0,16;-0,61;
0.637;-0,27;-0,29;-0,06;0,36;0,16;-0,61;
0.638;-0,28;-0,31;-0,05;0,36;0,16;-0,61;
0.638;-0,28;-0,34;-0,06;0,36;0,16;-0,61;
0.638;-0,28;-0,34;-0,06;0,14;0,41;-0,42;
0.639;-0,28;-0,34;-0,06;0,14;0,41;-0,42;
0.639;-0,29;-0,36;-0,06;0,14;0,41;-0,42;
0.639;-0,30;-0,38;-0,06;0,14;0,41;-0,42;
0.642;-0,30;-0,38;-0,06;0,03;0,73;-0,16;
0.643;-0,31;-0,39;-0,06;0,03;0,73;-0,16;
0.648;-0,32;-0,40;-0,06;0,03;0,73;-0,16;
0.649;-0,32;-0,39;-0,07;0,03;0,73;-0,16;
0.649;-0,33;-0,40;-0,08;0,03;0,73;-0,16;
0.65;-0,35;-0,42;-0,10;0,03;0,73;-0,16;
0.654;-0,35;-0,42;-0,10;0,10;0,42;-0,34;
0.655;-0,38;-0,45;-0,10;0,10;0,42;-0,34;
0.656;-0,41;-0,45;-0,11;0,10;0,42;-0,34;
0.656;-0,42;-0,46;-0,11;0,10;0,42;-0,34;
0.657;-0,44;-0,45;-0,11;0,10;0,42;-0,34;
0.659;-0,44;-0,45;-0,11;0,10;0,42;-0,34;
0.662;-0,45;-0,43;-0,11;0,10;0,42;-0,34;
0.662;-0,45;-0,43;-0,11;-0,26;0,59;-0,39;
0.663;-0,46;-0,42;-0,11;-0,26;0,59;-0,39;
0.665;-0,46;-0,42;-0,11;-0,26;0,59;-0,39;
0.667;-0,48;-0,42;-0,12;-0,26;0,59;-0,39;
0.669;-0,51;-0,46;-0,14;-0,26;0,59;-0,39;
0.676;-0,54;-0,51;-0,14;-0,26;0,59;-0,39;
0.676;-0,58;-0,54;-0,14;-0,26;0,59;-0,39;
0.676;-0,60;-0,56;-0,14;-0,26;0,59;-0,39;
0.677;-0,60;-0,56;-0,14;-0,20;0,03;-0,75;
0.678;-0,61;-0,59;-0,12;-0,20;0,03;-0,75;
0.68;-0,64;-0,65;-0,10;-0,20;0,03;-0,75;
0.682;-0,67;-0,70;-0,07;-0,20;0,03;-0,75;
0.684;-0,67;-0,70;-0,07;-0,23;0,17;-0,85;
0.685;-0,68;-0,72;-0,06;-0,23;0,17;-0,85;
0.685;-0,70;-0,72;-0,03;-0,23;0,17;-0,85;
0.688;-0,72;-0,71;-0,02;-0,23;0,17;-0,85;
0.69;-0,72;-0,70;0,00;-0,23;0,17;-0,85;
0.704;-0,73;-0,67;0,03;-0,23;0,17;-0,85;
0.706;-0,75;-0,59;0,05;-0,23;0,17;-0,85;
0.706;-0,75;-0,59;0,05;-0,23;0,17;-0,85;
0.707;-0,77;-0,51;0,07;-0,23;0,17;-0,85;
0.708;-0,77;-0,47;0,06;-0,23;0,17;-0,85;
0.708;-0,81;-0,39;0,05;-0,23;0,17;-0,85;
0.708;-0,82;-0,36;0,04;-0,23;0,17;-0,85;
0.709;-0,82;-0,36;0,04;0,80;0,48;-1,40;
0.709;-0,82;-0,36;0,04;0,74;0,54;-1,41;
0.71;-0,83;-0,34;0,03;0,74;0,54;-1,41;
0.71;-0,86;-0,31;0,00;0,74;0,54;-1,41;
0.711;-0,88;-0,28;-0,03;0,74;0,54;-1,41;
0.719;-0,88;-0,28;-0,03;1,41;0,58;-1,27;
0.719;-0,90;-0,24;-0,08;1,41;0,58;-1,27;
0.72;-0,92;-0,24;-0,10;1,41;0,58;-1,27;
0.72;-0,94;-0,23;-0,15;1,41;0,58;-1,27;
0.72;-0,96;-0,23;-0,18;1,41;0,58;-1,27;
